age,education,job,income,house,credit,sex,relationship,country,savings,purpose,credit_score,expenses,loan
57,magistrale,impiegato,81979,own,4421,male,sposato/a,italia,56892,house,0,1015,bad
54,nessuno,operaio,13465,none,32011,male,sposato/a,europa,44005,house,3,950,bad
35,triennale,impiegato,52256,rent,16190,male,sposato/a,extra-europa,42483,furniture,3,1043,bad
33,phd,manager,73131,rent,18709,male,sposato/a,europa,71599,education,6,3068,bad
57,diploma,privato,70044,rent,24039,female,divorziato/a,italia,40266,furniture,5,1541,bad
41,phd,manager,84874,rent,10271,male,single,italia,74364,furniture,0,2925,bad
41,magistrale,ceo,102914,rent,37460,female,vedovo/a,extra-europa,88964,car,5,3942,good
36,diploma,operaio,44255,none,2220,female,sposato/a,italia,38960,car,3,938,bad
51,diploma,impiegato,64077,rent,13478,female,sposato/a,italia,63412,car,2,1303,bad
57,triennale,operaio,40582,rent,5080,female,vedovo/a,europa,42170,house,1,854,bad
30,phd,impiegato,56361,rent,21899,male,sposato/a,europa,60893,education,1,1149,bad
47,nessuno,disoccupato,9000,none,10283,female,sposato/a,europa,9000,furniture,1,501,bad
32,magistrale,impiegato,74489,rent,37794,female,divorziato/a,extra-europa,51248,furniture,6,1339,good
35,triennale,manager,97061,own,2900,female,sposato/a,italia,85741,house,1,2955,bad
31,magistrale,impiegato,55345,rent,20084,female,sposato/a,extra-europa,65965,car,1,1227,bad
56,nessuno,disoccupato,9000,own,3270,male,divorziato/a,europa,9000,furniture,0,434,bad
30,magistrale,privato,54082,rent,32837,male,sposato/a,italia,37444,house,2,1274,bad
50,phd,privato,47680,own,27492,male,vedovo/a,extra-europa,49643,education,5,1341,bad
53,phd,manager,94573,rent,4070,male,sposato/a,extra-europa,68143,car,4,2849,good
50,diploma,ceo,102733,own,11637,male,sposato/a,italia,117997,furniture,1,3961,bad
46,triennale,manager,74285,rent,23291,female,vedovo/a,europa,88665,house,5,2849,bad
49,nessuno,impiegato,54688,rent,37657,female,vedovo/a,italia,51428,car,0,1213,bad
35,phd,ceo,100210,rent,49330,male,single,extra-europa,91647,furniture,0,3983,bad
55,diploma,impiegato,47408,rent,26340,male,sposato/a,italia,62009,furniture,0,1311,bad
35,nessuno,operaio,47798,rent,3143,male,vedovo/a,extra-europa,30907,house,6,808,bad
31,nessuno,manager,94059,rent,28962,female,single,europa,85367,furniture,4,3176,bad
52,magistrale,manager,87613,own,1478,female,sposato/a,europa,93058,house,6,2683,good
31,nessuno,operaio,29855,own,6984,female,sposato/a,extra-europa,42725,furniture,0,922,bad
51,magistrale,manager,86338,own,26903,male,vedovo/a,extra-europa,79077,house,3,2820,good
30,nessuno,disoccupato,9000,own,45917,male,single,europa,9000,furniture,3,597,bad
59,magistrale,impiegato,43490,own,9664,male,sposato/a,italia,69710,furniture,6,1245,bad
59,phd,impiegato,78151,own,26461,female,sposato/a,extra-europa,68155,education,0,1271,bad
42,magistrale,impiegato,81784,rent,27768,female,sposato/a,italia,60075,house,3,1532,bad
45,magistrale,privato,29073,own,34425,male,sposato/a,italia,38611,house,3,1516,bad
44,nessuno,manager,58837,own,20895,female,divorziato/a,extra-europa,91910,furniture,4,3052,bad
46,triennale,impiegato,60051,own,11059,male,divorziato/a,extra-europa,63203,car,0,1242,bad
45,magistrale,impiegato,63310,rent,21953,female,divorziato/a,extra-europa,38246,house,0,1297,bad
34,triennale,operaio,53108,rent,30785,female,sposato/a,italia,28702,car,2,777,bad
41,phd,privato,61576,rent,3183,male,divorziato/a,extra-europa,53723,education,3,1509,bad
36,magistrale,privato,53326,rent,3400,male,sposato/a,italia,34119,furniture,0,1441,bad
36,magistrale,manager,90064,rent,27931,female,sposato/a,extra-europa,83709,house,1,3125,bad
59,triennale,ceo,98368,rent,43062,male,sposato/a,italia,91784,furniture,5,4068,good
54,triennale,ceo,114573,rent,47816,male,divorziato/a,italia,85051,house,6,4324,good
40,phd,ceo,112148,rent,6631,female,single,europa,91711,car,2,4179,bad
38,magistrale,privato,55606,rent,7774,male,sposato/a,europa,49159,furniture,4,1636,bad
44,diploma,operaio,43874,rent,20692,female,sposato/a,extra-europa,52675,house,3,926,bad
59,nessuno,privato,60917,rent,17518,female,sposato/a,europa,64675,house,0,1336,bad
32,phd,ceo,102612,rent,28820,female,vedovo/a,europa,104241,education,0,4083,bad
40,nessuno,disoccupato,9000,own,3880,male,divorziato/a,italia,9000,furniture,6,696,bad
45,triennale,operaio,19592,none,10420,male,sposato/a,extra-europa,29655,house,4,960,bad
44,phd,ceo,109074,rent,25649,male,sposato/a,italia,103216,car,4,3969,good
36,nessuno,operaio,29162,own,26260,female,single,italia,45153,car,6,1011,bad
38,phd,ceo,100197,rent,30991,male,sposato/a,europa,104371,car,4,4010,good
50,triennale,manager,72529,own,46103,male,single,europa,80875,house,1,3189,bad
47,magistrale,privato,55847,rent,49610,male,divorziato/a,europa,45791,house,3,1546,bad
47,nessuno,disoccupato,9000,rent,34902,female,divorziato/a,extra-europa,9000,car,6,490,bad
34,diploma,operaio,47995,rent,6970,female,sposato/a,italia,35820,furniture,2,968,bad
42,triennale,ceo,112393,rent,35867,female,divorziato/a,italia,100150,furniture,4,3932,good
47,magistrale,ceo,100450,rent,41152,female,vedovo/a,europa,102425,furniture,4,3971,good
35,triennale,manager,77732,rent,1066,female,divorziato/a,italia,86911,house,0,3058,bad
52,diploma,privato,54000,rent,46179,female,sposato/a,europa,41127,furniture,2,1550,bad
38,triennale,privato,60562,own,32716,female,sposato/a,extra-europa,49866,furniture,3,1632,bad
52,triennale,disoccupato,9000,own,2623,female,vedovo/a,italia,9000,furniture,3,496,bad
32,magistrale,privato,44011,rent,22238,male,divorziato/a,italia,44211,car,6,1434,bad
39,nessuno,disoccupato,9000,none,20804,male,vedovo/a,europa,9000,furniture,1,421,bad
31,phd,manager,66935,rent,25363,female,single,extra-europa,74202,house,6,2868,bad
34,nessuno,operaio,20703,rent,44741,male,sposato/a,extra-europa,22633,car,6,950,bad
53,nessuno,manager,89458,own,25274,male,sposato/a,europa,73416,car,4,2978,bad
48,triennale,privato,41088,rent,8518,male,vedovo/a,extra-europa,53773,house,2,1442,bad
36,triennale,operaio,31393,rent,14892,female,divorziato/a,italia,22342,car,5,779,bad
49,triennale,impiegato,71720,own,3605,female,divorziato/a,europa,75883,furniture,0,1157,bad
39,phd,ceo,88630,own,48750,male,vedovo/a,extra-europa,94256,house,4,4175,good
59,diploma,manager,82573,own,8095,female,single,italia,79068,house,5,3130,bad
58,nessuno,disoccupato,9000,own,22203,female,divorziato/a,italia,9000,furniture,2,500,bad
48,triennale,manager,71959,rent,39097,female,divorziato/a,extra-europa,61135,car,2,2949,bad
51,magistrale,impiegato,43586,own,16552,female,sposato/a,europa,40140,house,3,1311,bad
59,magistrale,manager,69540,rent,5964,female,divorziato/a,europa,94449,furniture,1,3062,bad
57,phd,impiegato,63111,rent,31118,female,vedovo/a,extra-europa,51332,education,3,1116,bad
46,triennale,impiegato,44281,rent,33795,female,sposato/a,italia,59298,car,6,1387,bad
46,triennale,operaio,44097,own,7262,female,sposato/a,extra-europa,41058,car,3,900,bad
46,phd,ceo,128331,rent,47426,male,single,europa,97058,house,0,3845,bad
47,diploma,operaio,38043,own,37276,male,divorziato/a,extra-europa,47851,furniture,6,774,bad
44,triennale,manager,66077,own,38710,male,divorziato/a,extra-europa,72298,car,4,2922,bad
54,diploma,operaio,35360,rent,49985,male,divorziato/a,italia,52641,house,6,894,bad
40,phd,ceo,115874,rent,73,female,divorziato/a,extra-europa,100182,education,2,4132,bad
52,magistrale,privato,27607,own,33113,female,vedovo/a,italia,55357,car,3,1420,bad
36,magistrale,impiegato,67511,rent,20790,male,sposato/a,extra-europa,45830,car,0,1279,bad
51,diploma,impiegato,83480,rent,4122,female,sposato/a,italia,71860,house,4,1321,bad
58,magistrale,operaio,34955,own,46275,female,divorziato/a,extra-europa,46932,furniture,1,845,bad
43,magistrale,ceo,103919,rent,13906,female,single,europa,89616,car,5,4035,good
48,magistrale,privato,35517,own,40577,male,divorziato/a,extra-europa,51975,car,6,1308,bad
46,triennale,operaio,18747,none,2108,female,single,europa,27985,car,3,923,bad
57,magistrale,ceo,82172,rent,37313,male,divorziato/a,europa,99948,car,0,4053,bad
40,triennale,privato,43862,rent,30177,male,sposato/a,italia,45205,house,1,1557,bad
49,triennale,privato,60820,rent,9199,male,vedovo/a,extra-europa,42265,house,5,1449,bad
52,diploma,manager,82927,rent,46406,male,sposato/a,extra-europa,74411,furniture,2,3087,bad
38,nessuno,disoccupato,9000,own,16424,male,single,italia,9000,car,5,266,bad
48,magistrale,manager,83802,rent,3202,female,divorziato/a,italia,96099,furniture,5,3005,good
37,nessuno,disoccupato,9000,own,47161,male,sposato/a,extra-europa,9000,furniture,0,547,bad
58,phd,impiegato,69263,rent,22914,female,divorziato/a,europa,66470,car,3,1229,bad
41,phd,privato,44375,rent,34681,female,divorziato/a,europa,69827,education,4,1529,bad
30,nessuno,disoccupato,9000,none,3715,male,sposato/a,extra-europa,9000,furniture,4,499,bad
46,diploma,disoccupato,9000,rent,27031,male,divorziato/a,italia,9000,car,3,653,bad
51,nessuno,manager,73387,rent,46182,male,vedovo/a,italia,80014,house,2,2821,bad
47,magistrale,privato,40193,own,14468,male,sposato/a,europa,53798,car,0,1480,bad
37,diploma,operaio,41977,rent,2502,male,sposato/a,italia,45998,furniture,3,835,bad
49,magistrale,manager,71072,rent,5105,female,divorziato/a,extra-europa,80781,furniture,3,3142,bad
50,magistrale,impiegato,61129,rent,43382,female,sposato/a,europa,62642,furniture,1,1406,bad
32,nessuno,manager,80261,own,40260,female,sposato/a,europa,71712,furniture,6,2973,bad
47,phd,impiegato,57101,rent,15585,male,vedovo/a,extra-europa,63052,furniture,6,1033,good
42,magistrale,operaio,32311,rent,25682,female,sposato/a,italia,37882,furniture,4,733,bad
54,phd,privato,59849,rent,44309,male,sposato/a,italia,55740,house,5,1512,bad
34,nessuno,privato,48188,rent,24028,male,sposato/a,europa,65501,furniture,2,1408,bad
45,phd,manager,86753,own,17040,male,divorziato/a,extra-europa,90174,education,2,2967,bad
55,nessuno,operaio,38614,own,8141,male,vedovo/a,italia,39019,furniture,1,840,bad
40,phd,impiegato,60313,own,35577,male,sposato/a,italia,66989,education,1,1335,bad
52,phd,ceo,93200,own,32249,male,sposato/a,italia,103517,car,4,3996,good
57,magistrale,manager,79392,own,12174,male,sposato/a,italia,73541,house,5,2758,bad
59,magistrale,privato,48374,own,21385,male,divorziato/a,italia,45426,car,1,1706,bad
37,triennale,impiegato,71424,own,47345,male,divorziato/a,europa,57724,furniture,1,1256,bad
49,diploma,privato,49396,rent,45720,female,divorziato/a,extra-europa,62473,furniture,6,1664,bad
44,nessuno,disoccupato,9000,own,43240,male,sposato/a,extra-europa,9000,furniture,4,633,bad
52,nessuno,disoccupato,9000,none,42266,female,sposato/a,extra-europa,9000,furniture,0,316,bad
52,phd,privato,47295,rent,21954,female,divorziato/a,extra-europa,39155,education,1,1455,bad
39,triennale,operaio,34304,own,48625,female,sposato/a,europa,48843,furniture,2,982,bad
38,nessuno,disoccupato,9000,own,49110,female,divorziato/a,europa,9000,car,0,532,bad
54,nessuno,disoccupato,9000,own,15011,female,sposato/a,extra-europa,9000,furniture,5,549,bad
34,phd,manager,91282,rent,9589,male,sposato/a,extra-europa,97600,car,5,3165,good
30,phd,ceo,104636,rent,1956,female,sposato/a,europa,95681,car,0,3935,bad
36,diploma,privato,33504,own,42263,female,single,europa,62480,house,3,1492,bad
53,phd,manager,82038,rent,1703,female,divorziato/a,extra-europa,79865,car,2,3023,bad
37,triennale,ceo,79353,own,45040,male,single,extra-europa,88012,car,5,3991,bad
35,nessuno,disoccupato,9000,own,15399,male,divorziato/a,europa,9000,car,0,565,bad
33,diploma,operaio,38095,own,11347,male,sposato/a,italia,47476,house,2,875,bad
55,magistrale,privato,60234,own,6452,female,vedovo/a,europa,23088,car,1,1561,bad
50,nessuno,disoccupato,9000,own,23466,female,divorziato/a,extra-europa,9000,furniture,3,634,bad
48,diploma,privato,55691,own,26415,female,sposato/a,italia,45475,car,0,1574,bad
38,nessuno,disoccupato,9000,own,4509,female,vedovo/a,europa,9000,furniture,1,364,bad
31,magistrale,privato,73571,rent,22648,male,single,italia,42720,house,2,1470,bad
32,magistrale,privato,25984,own,38412,female,divorziato/a,italia,61082,furniture,6,1407,bad
34,nessuno,disoccupato,9000,own,34308,female,sposato/a,italia,9000,furniture,0,344,bad
38,magistrale,impiegato,68334,rent,47507,male,vedovo/a,europa,66464,furniture,2,1364,bad
44,diploma,operaio,25196,own,38464,female,single,italia,24824,house,0,927,bad
43,diploma,impiegato,75268,rent,30919,male,sposato/a,europa,56906,car,2,1182,bad
57,nessuno,impiegato,49935,rent,38883,female,divorziato/a,italia,61649,furniture,4,1301,bad
55,triennale,privato,51926,rent,38161,male,vedovo/a,extra-europa,58503,furniture,3,1500,bad
48,triennale,privato,51480,own,39004,male,sposato/a,italia,63034,furniture,4,1515,bad
46,diploma,privato,75943,rent,9696,female,sposato/a,europa,53817,furniture,6,1501,bad
31,phd,privato,36364,own,4915,male,divorziato/a,extra-europa,65779,house,2,1403,bad
58,triennale,manager,91416,rent,1827,male,vedovo/a,italia,80586,house,0,3119,bad
45,nessuno,operaio,36005,own,41664,male,divorziato/a,europa,44001,car,1,927,bad
45,diploma,operaio,41739,rent,13012,female,sposato/a,extra-europa,35988,furniture,5,860,bad
49,phd,privato,61292,own,10771,male,divorziato/a,europa,51414,car,4,1535,bad
48,phd,privato,36072,own,32903,male,vedovo/a,europa,43098,house,2,1378,bad
57,nessuno,disoccupato,9000,own,48893,male,sposato/a,extra-europa,9000,car,5,392,bad
53,triennale,manager,88582,rent,25078,male,divorziato/a,europa,57924,car,1,3010,bad
57,diploma,manager,85221,rent,31800,male,single,extra-europa,84386,house,1,3002,bad
56,triennale,impiegato,60383,own,21082,female,sposato/a,extra-europa,78439,furniture,5,1226,good
44,nessuno,disoccupato,9000,none,17748,male,divorziato/a,europa,9000,furniture,3,443,bad
58,phd,ceo,95717,rent,936,male,sposato/a,europa,101472,education,5,3880,good
37,nessuno,disoccupato,9000,none,2926,female,sposato/a,italia,9000,house,0,631,bad
34,diploma,privato,47042,rent,23497,female,divorziato/a,italia,58196,car,2,1593,bad
56,nessuno,disoccupato,9000,none,49236,male,sposato/a,europa,9000,house,0,408,bad
48,diploma,impiegato,62068,own,745,female,divorziato/a,europa,47723,car,0,1444,bad
42,phd,impiegato,60210,rent,21432,female,single,europa,75831,house,2,1289,bad
42,diploma,operaio,46013,rent,36281,male,divorziato/a,europa,38674,house,4,691,bad
46,phd,privato,43676,rent,4828,male,divorziato/a,extra-europa,43133,house,5,1612,bad
30,diploma,privato,41559,rent,47826,male,single,extra-europa,52446,house,2,1634,bad
53,magistrale,operaio,51576,rent,17821,male,single,europa,52349,car,1,835,bad
48,phd,manager,86726,rent,18029,female,sposato/a,extra-europa,97966,education,3,3051,good
37,triennale,impiegato,49006,own,22071,female,sposato/a,extra-europa,51558,car,6,1289,bad
59,magistrale,manager,91413,rent,24949,female,divorziato/a,italia,68782,furniture,4,2908,good
30,diploma,operaio,26620,own,11374,female,vedovo/a,extra-europa,19348,furniture,0,984,bad
49,triennale,operaio,51711,rent,3417,female,divorziato/a,extra-europa,40460,car,6,959,bad
54,magistrale,impiegato,46087,own,33308,male,sposato/a,extra-europa,74610,furniture,4,1221,bad
36,magistrale,privato,32642,rent,42864,female,single,extra-europa,30389,furniture,0,1488,bad
42,phd,manager,87604,rent,49434,female,vedovo/a,italia,62492,education,6,3057,good
36,magistrale,impiegato,57308,rent,38715,male,sposato/a,italia,48197,house,0,1182,bad
49,triennale,privato,58397,rent,47214,female,single,italia,53210,furniture,0,1359,bad
39,nessuno,operaio,48102,own,1594,male,vedovo/a,extra-europa,36077,furniture,2,867,bad
40,triennale,operaio,46963,own,16493,female,sposato/a,italia,42766,furniture,3,939,bad
49,diploma,operaio,37638,own,4695,male,sposato/a,italia,21792,furniture,0,814,bad
42,magistrale,manager,99762,rent,10462,female,divorziato/a,italia,76487,house,6,2981,good
49,magistrale,impiegato,57260,own,49686,female,divorziato/a,extra-europa,68166,car,4,1149,bad
36,nessuno,manager,79206,rent,487,female,sposato/a,extra-europa,88060,house,0,2944,bad
54,diploma,impiegato,63816,own,49650,female,single,italia,54418,house,3,1352,bad
58,diploma,privato,52689,rent,43539,female,sposato/a,europa,46532,car,2,1564,bad
39,nessuno,disoccupato,9000,none,44557,female,single,extra-europa,9000,house,2,640,bad
32,triennale,operaio,37526,own,43111,male,divorziato/a,extra-europa,36985,furniture,5,824,bad
53,nessuno,disoccupato,9000,none,47903,male,divorziato/a,extra-europa,9000,house,5,499,bad
51,phd,privato,58011,rent,41059,female,divorziato/a,extra-europa,44077,education,6,1590,bad
34,nessuno,privato,52534,rent,19942,female,sposato/a,europa,45614,furniture,2,1629,bad
39,magistrale,operaio,42931,rent,4515,female,sposato/a,extra-europa,16359,house,0,715,bad
53,phd,impiegato,64803,own,4022,female,sposato/a,europa,60640,house,0,1103,bad
34,diploma,manager,84427,own,46354,male,divorziato/a,extra-europa,84148,car,0,3157,bad
43,triennale,privato,59900,rent,37064,male,single,europa,77988,house,2,1551,bad
56,diploma,operaio,34810,rent,10367,male,single,europa,27596,car,1,730,bad
42,magistrale,operaio,46967,rent,16257,male,divorziato/a,extra-europa,45773,furniture,5,891,bad
45,magistrale,impiegato,58613,rent,23366,male,divorziato/a,europa,55113,car,6,1504,good
35,phd,ceo,102098,rent,14097,male,sposato/a,italia,95398,education,2,3982,bad
59,diploma,privato,49043,rent,14440,male,sposato/a,europa,35045,house,2,1548,bad
49,triennale,privato,39034,rent,289,male,divorziato/a,extra-europa,67307,car,2,1517,bad
51,magistrale,operaio,38280,rent,42009,male,sposato/a,italia,53421,house,6,772,bad
43,triennale,privato,45914,rent,18891,female,divorziato/a,italia,49973,house,4,1578,bad
57,magistrale,impiegato,50553,rent,38586,female,vedovo/a,europa,46268,house,6,1067,bad
30,triennale,ceo,111397,rent,39313,male,divorziato/a,europa,101394,car,2,4149,bad
48,nessuno,operaio,59200,rent,28882,female,vedovo/a,europa,36890,house,3,1082,bad
31,triennale,impiegato,36502,own,14619,female,single,extra-europa,70123,furniture,0,1340,bad
40,triennale,manager,74446,rent,9630,male,single,extra-europa,91000,furniture,1,2849,bad
45,magistrale,manager,84827,rent,8643,male,divorziato/a,extra-europa,87438,car,1,2866,bad
52,phd,privato,41797,rent,38182,male,divorziato/a,italia,44638,car,2,1460,bad
46,magistrale,ceo,103521,rent,16752,female,divorziato/a,extra-europa,95616,house,6,4115,good
