age,education,job,income,house,credit,sex,relationship,country,loan
53,diploma,impiegato,53402,rent,37926,female,sposato/a,italia,bad
37,magistrale,manager,68120,rent,38853,male,single,europa,bad
32,nessuno,disoccupato,9000,none,37199,female,sposato/a,extra-europa,bad
41,triennale,manager,82738,rent,23935,male,sposato/a,europa,good
56,diploma,impiegato,56386,rent,745,female,single,italia,bad
42,nessuno,disoccupato,9000,own,42513,female,sposato/a,italia,bad
49,magistrale,impiegato,61459,own,30292,female,vedovo/a,extra-europa,good
53,phd,impiegato,63156,rent,39348,female,vedovo/a,extra-europa,bad
38,magistrale,impiegato,56286,own,36200,female,sposato/a,europa,good
50,triennale,manager,94338,rent,12063,male,single,extra-europa,good
43,phd,ceo,110959,rent,5493,female,divorziato/a,europa,good
47,triennale,manager,66424,rent,23178,male,sposato/a,italia,bad
35,magistrale,privato,53433,own,616,male,divorziato/a,europa,bad
32,triennale,manager,94388,rent,31768,male,vedovo/a,italia,good
58,nessuno,disoccupato,9000,own,2356,male,divorziato/a,extra-europa,bad
57,diploma,operaio,36006,rent,22213,female,sposato/a,italia,bad
56,phd,ceo,83641,rent,4684,male,divorziato/a,italia,good
57,nessuno,disoccupato,9000,none,17781,female,vedovo/a,italia,bad
46,phd,privato,65427,rent,49758,female,vedovo/a,italia,bad
30,phd,impiegato,56800,own,27554,female,sposato/a,extra-europa,good
48,nessuno,privato,68223,rent,43709,female,vedovo/a,europa,bad
32,magistrale,impiegato,52224,rent,37830,female,sposato/a,europa,bad
46,phd,impiegato,56422,rent,28744,female,sposato/a,italia,bad
59,nessuno,disoccupato,9000,own,32266,male,sposato/a,extra-europa,bad
45,nessuno,manager,77274,rent,7369,female,sposato/a,italia,bad
38,phd,ceo,86447,rent,44900,female,sposato/a,europa,good
56,triennale,impiegato,81830,rent,39953,male,divorziato/a,europa,bad
57,magistrale,privato,40312,own,47701,male,divorziato/a,italia,bad
51,nessuno,manager,78840,own,23380,female,divorziato/a,europa,bad
53,phd,ceo,109340,rent,17747,male,divorziato/a,italia,good
56,diploma,privato,36755,rent,47701,male,sposato/a,extra-europa,bad
58,phd,privato,46364,rent,6299,male,sposato/a,extra-europa,bad
31,triennale,operaio,30593,own,45962,male,divorziato/a,italia,bad
55,magistrale,privato,34609,own,29412,female,vedovo/a,italia,bad
36,nessuno,disoccupato,9000,own,10598,female,divorziato/a,extra-europa,bad
55,diploma,operaio,34956,own,45274,male,divorziato/a,extra-europa,bad
39,nessuno,disoccupato,9000,own,36397,male,single,italia,bad
38,triennale,manager,72005,own,27124,male,divorziato/a,europa,bad
51,diploma,manager,82249,own,22477,female,divorziato/a,italia,bad
33,diploma,impiegato,83677,rent,34854,female,single,italia,bad
50,diploma,privato,32879,own,42194,male,sposato/a,italia,bad
54,magistrale,privato,55289,rent,37902,female,divorziato/a,europa,bad
38,diploma,privato,35159,rent,49996,female,sposato/a,europa,bad
42,triennale,impiegato,54198,rent,9309,male,single,europa,bad
36,diploma,privato,39767,own,32001,male,sposato/a,europa,bad
37,triennale,privato,54662,rent,11355,female,sposato/a,europa,bad
59,diploma,operaio,33528,own,41319,male,sposato/a,extra-europa,bad
45,triennale,manager,93180,rent,16747,male,sposato/a,italia,good
48,magistrale,privato,39761,own,21553,male,divorziato/a,extra-europa,bad
55,triennale,impiegato,71127,rent,2988,male,sposato/a,europa,bad
37,diploma,disoccupato,9000,none,35778,male,sposato/a,italia,bad
49,triennale,ceo,112929,rent,6876,male,divorziato/a,europa,good
44,magistrale,privato,32315,own,47979,male,divorziato/a,extra-europa,bad
49,triennale,manager,89250,rent,1290,male,single,italia,good
45,triennale,ceo,111187,rent,25815,male,divorziato/a,europa,good
42,magistrale,impiegato,45099,rent,16806,female,sposato/a,europa,bad
55,phd,privato,51512,own,18770,female,sposato/a,italia,bad
33,magistrale,manager,70946,own,43958,female,sposato/a,italia,bad
46,diploma,privato,35607,own,20944,male,sposato/a,extra-europa,bad
53,phd,manager,88778,rent,38965,female,sposato/a,italia,good
34,magistrale,privato,55927,rent,46717,male,divorziato/a,europa,bad
35,triennale,privato,44920,rent,43808,female,sposato/a,europa,bad
58,triennale,impiegato,47235,own,31193,female,vedovo/a,italia,bad
42,diploma,disoccupato,9000,rent,37178,male,single,italia,bad
42,nessuno,disoccupato,9000,own,17115,female,divorziato/a,europa,bad
53,nessuno,disoccupato,9000,own,36928,male,sposato/a,europa,bad
51,phd,ceo,103563,rent,19565,male,sposato/a,extra-europa,good
36,phd,impiegato,70429,rent,29542,male,sposato/a,italia,bad
46,nessuno,disoccupato,9000,own,33319,male,single,extra-europa,bad
54,triennale,impiegato,62010,own,39360,female,divorziato/a,extra-europa,good
44,nessuno,manager,72340,rent,8336,female,sposato/a,italia,bad
38,phd,manager,69692,rent,45613,male,sposato/a,italia,bad
45,phd,manager,84947,own,49239,female,sposato/a,italia,good
51,triennale,manager,83523,rent,19425,female,vedovo/a,italia,good
32,triennale,manager,59728,own,23144,female,sposato/a,europa,bad
38,magistrale,impiegato,65958,rent,48712,male,sposato/a,europa,bad
55,phd,impiegato,60404,rent,35056,female,sposato/a,italia,bad
36,triennale,impiegato,69865,rent,7796,female,divorziato/a,extra-europa,bad
56,diploma,impiegato,53355,own,31009,female,vedovo/a,europa,bad
38,nessuno,disoccupato,9000,none,47810,male,divorziato/a,extra-europa,bad
58,nessuno,disoccupato,9000,none,39311,male,vedovo/a,italia,bad
36,diploma,operaio,36945,rent,11658,female,single,europa,bad
46,magistrale,manager,71446,rent,20010,female,sposato/a,extra-europa,bad
42,triennale,manager,72586,own,27265,male,single,italia,bad
41,phd,ceo,95981,rent,7016,male,single,italia,good
37,phd,manager,81114,rent,8306,female,divorziato/a,italia,good
37,magistrale,privato,37331,rent,7288,female,single,extra-europa,bad
45,nessuno,manager,69797,rent,12511,male,sposato/a,europa,bad
34,magistrale,impiegato,73810,rent,25594,female,single,europa,bad
56,nessuno,disoccupato,9000,own,44419,female,single,europa,bad
45,diploma,impiegato,57147,own,25621,male,divorziato/a,europa,bad
53,triennale,privato,53500,rent,46799,female,vedovo/a,extra-europa,bad
45,nessuno,impiegato,49199,rent,47474,female,divorziato/a,extra-europa,bad
59,diploma,operaio,42473,rent,41541,female,sposato/a,italia,bad
54,diploma,operaio,41796,rent,12278,female,sposato/a,europa,bad
40,nessuno,disoccupato,9000,none,307,male,sposato/a,italia,bad
35,diploma,privato,49280,own,30210,male,sposato/a,extra-europa,bad
58,phd,impiegato,64925,rent,47247,female,divorziato/a,extra-europa,bad
39,diploma,privato,41262,own,45347,male,sposato/a,europa,bad
35,nessuno,disoccupato,9000,none,1024,female,divorziato/a,italia,bad
37,magistrale,privato,52884,rent,20510,male,vedovo/a,italia,bad
45,diploma,impiegato,75007,own,17326,male,divorziato/a,europa,bad
55,diploma,operaio,37673,own,7861,male,sposato/a,extra-europa,bad
31,nessuno,disoccupato,9000,rent,32806,female,sposato/a,europa,bad
34,phd,manager,78185,rent,10037,male,sposato/a,italia,bad
50,nessuno,privato,48730,own,29706,female,sposato/a,europa,bad
31,triennale,operaio,51693,own,16392,female,sposato/a,extra-europa,bad
32,phd,ceo,103589,rent,12550,female,sposato/a,italia,good
31,diploma,impiegato,69834,rent,32750,female,divorziato/a,italia,bad
33,triennale,manager,77395,rent,43255,male,sposato/a,extra-europa,bad
54,triennale,operaio,50379,rent,22768,male,divorziato/a,europa,bad
40,triennale,operaio,43404,own,37015,female,divorziato/a,europa,bad
55,phd,manager,66680,rent,20898,female,sposato/a,europa,bad
48,phd,impiegato,67380,rent,8915,female,divorziato/a,italia,bad
35,magistrale,impiegato,55864,own,2663,female,sposato/a,europa,good
53,diploma,privato,61063,rent,17460,male,sposato/a,europa,bad
59,magistrale,operaio,29593,own,36439,female,sposato/a,extra-europa,bad
52,triennale,manager,87652,own,47274,female,vedovo/a,europa,good
58,phd,privato,56914,own,21198,female,sposato/a,europa,bad
32,phd,impiegato,69065,rent,27880,female,sposato/a,europa,bad
42,triennale,impiegato,60899,rent,19562,female,divorziato/a,extra-europa,bad
54,phd,impiegato,73799,rent,26940,female,vedovo/a,europa,bad
30,diploma,impiegato,68807,own,8278,male,sposato/a,extra-europa,bad
48,diploma,privato,59711,own,20219,female,sposato/a,extra-europa,bad
43,phd,manager,76917,rent,14614,male,single,italia,bad
31,diploma,operaio,46943,own,11977,female,divorziato/a,extra-europa,bad
57,phd,impiegato,61348,own,12856,female,sposato/a,italia,good
55,nessuno,disoccupato,9000,rent,30763,female,sposato/a,extra-europa,bad
49,magistrale,ceo,104522,own,21010,male,vedovo/a,extra-europa,good
51,magistrale,ceo,87689,rent,36715,female,sposato/a,italia,good
33,magistrale,impiegato,48681,rent,21064,male,divorziato/a,extra-europa,bad
51,nessuno,impiegato,74974,rent,25739,female,vedovo/a,europa,bad
30,triennale,manager,72375,own,28785,female,single,extra-europa,bad
48,magistrale,manager,92853,rent,38078,female,vedovo/a,europa,good
59,triennale,manager,74883,rent,29438,female,sposato/a,italia,bad
41,phd,impiegato,58137,rent,10748,male,divorziato/a,italia,bad
35,triennale,disoccupato,9000,none,20255,male,sposato/a,italia,bad
32,nessuno,operaio,42438,own,19262,female,sposato/a,italia,bad
57,nessuno,disoccupato,9000,none,23030,female,sposato/a,europa,bad
38,triennale,privato,39997,own,36920,male,sposato/a,europa,bad
35,triennale,impiegato,72882,rent,14987,female,divorziato/a,italia,bad
38,magistrale,privato,47314,own,44847,male,sposato/a,extra-europa,bad
50,magistrale,operaio,24884,own,26900,male,vedovo/a,extra-europa,bad
51,nessuno,impiegato,75472,rent,28412,female,divorziato/a,extra-europa,bad
57,phd,manager,72784,rent,43958,male,divorziato/a,europa,bad
45,diploma,ceo,88957,rent,30225,female,sposato/a,extra-europa,bad
56,nessuno,disoccupato,9000,none,47989,male,divorziato/a,extra-europa,bad
55,phd,ceo,118794,rent,1863,male,divorziato/a,italia,good
37,phd,ceo,92532,own,40042,female,single,extra-europa,good
30,magistrale,impiegato,58549,own,40578,male,divorziato/a,italia,good
32,diploma,privato,50667,rent,13926,male,single,europa,bad
42,diploma,manager,70696,own,5293,male,sposato/a,europa,bad
59,triennale,privato,48482,own,33810,male,sposato/a,europa,bad
52,triennale,operaio,36251,rent,10948,male,sposato/a,extra-europa,bad
44,triennale,ceo,101029,own,15604,female,sposato/a,europa,good
55,magistrale,impiegato,57855,rent,24451,female,sposato/a,europa,bad
44,triennale,impiegato,39071,own,29369,female,single,italia,bad
34,triennale,manager,87673,own,9125,female,single,italia,good
30,triennale,manager,73897,own,37061,male,divorziato/a,europa,bad
41,phd,impiegato,59100,own,45606,male,sposato/a,italia,good
33,nessuno,disoccupato,9000,none,33482,female,sposato/a,europa,bad
41,triennale,impiegato,60040,rent,7347,female,sposato/a,italia,bad
40,magistrale,impiegato,61224,rent,42352,male,divorziato/a,italia,bad
38,triennale,manager,82957,rent,23197,female,sposato/a,extra-europa,good
43,diploma,impiegato,64143,rent,28913,male,single,europa,bad
53,phd,ceo,103341,rent,11205,female,vedovo/a,extra-europa,good
57,nessuno,operaio,33270,own,2516,male,sposato/a,europa,bad
47,phd,privato,43504,rent,44789,male,vedovo/a,italia,bad
44,nessuno,disoccupato,9000,none,23382,female,sposato/a,europa,bad
31,diploma,operaio,40277,own,18314,male,sposato/a,extra-europa,bad
54,phd,privato,33859,rent,34192,male,single,extra-europa,bad
39,nessuno,manager,89395,rent,44546,female,divorziato/a,italia,bad
30,triennale,operaio,27477,own,21788,male,divorziato/a,extra-europa,bad
56,magistrale,privato,40296,rent,17470,female,divorziato/a,extra-europa,bad
58,triennale,manager,67421,own,42470,male,vedovo/a,italia,bad
52,triennale,privato,61127,rent,2431,female,sposato/a,extra-europa,bad
42,triennale,ceo,103563,rent,48855,male,vedovo/a,extra-europa,good
35,phd,ceo,102547,rent,13148,male,divorziato/a,italia,good
36,nessuno,disoccupato,9000,none,24441,female,divorziato/a,italia,bad
53,phd,manager,75101,rent,31120,female,divorziato/a,extra-europa,bad
34,diploma,manager,78294,own,20635,female,divorziato/a,italia,bad
44,diploma,operaio,39856,rent,26538,male,sposato/a,extra-europa,bad
54,diploma,privato,40956,rent,12747,male,divorziato/a,italia,bad
40,phd,manager,81356,own,15357,male,single,extra-europa,good
55,phd,manager,73531,rent,36363,female,single,europa,bad
30,phd,manager,91919,rent,47319,female,single,italia,good
47,magistrale,impiegato,80730,rent,30298,male,sposato/a,europa,bad
39,nessuno,disoccupato,9000,none,17660,male,sposato/a,europa,bad
30,diploma,manager,76450,own,6096,female,sposato/a,extra-europa,bad
55,diploma,manager,87889,rent,10411,male,divorziato/a,italia,bad
32,magistrale,ceo,97648,rent,43307,female,sposato/a,europa,good
46,diploma,manager,88557,own,11461,female,divorziato/a,italia,bad
56,diploma,impiegato,64228,own,35029,male,divorziato/a,italia,bad
41,diploma,privato,48152,rent,31326,female,sposato/a,italia,bad
33,diploma,operaio,36638,own,41174,male,vedovo/a,extra-europa,bad
57,nessuno,disoccupato,9000,own,7237,female,sposato/a,europa,bad
42,triennale,impiegato,64669,rent,20013,male,vedovo/a,europa,bad
42,diploma,impiegato,60655,rent,25126,male,divorziato/a,extra-europa,bad
34,phd,ceo,117960,rent,19036,female,divorziato/a,italia,good
45,triennale,manager,88745,own,31853,female,vedovo/a,italia,good
33,triennale,privato,44121,rent,37663,male,single,europa,bad
44,phd,privato,46077,own,16825,female,single,extra-europa,bad
44,magistrale,impiegato,70118,rent,48465,male,divorziato/a,europa,bad
49,triennale,privato,53776,rent,3454,male,divorziato/a,italia,bad
55,diploma,operaio,44164,rent,16088,male,divorziato/a,italia,bad
47,diploma,operaio,47243,rent,38946,male,vedovo/a,europa,bad
34,phd,privato,54947,rent,34660,male,divorziato/a,europa,bad
41,triennale,manager,80059,rent,35649,female,sposato/a,extra-europa,good
40,diploma,privato,48392,own,44526,male,sposato/a,extra-europa,bad
37,nessuno,disoccupato,9000,rent,8215,female,sposato/a,italia,bad
51,phd,impiegato,34978,own,31458,male,vedovo/a,extra-europa,bad
46,phd,ceo,92673,own,17365,male,sposato/a,italia,good
48,triennale,manager,79548,rent,39501,female,sposato/a,europa,bad
58,nessuno,operaio,36943,own,37791,male,sposato/a,extra-europa,bad
55,diploma,operaio,44085,rent,47962,male,vedovo/a,europa,bad
45,triennale,impiegato,47601,rent,3964,male,divorziato/a,extra-europa,bad
57,phd,privato,46817,rent,43138,male,sposato/a,extra-europa,bad
51,diploma,ceo,111754,rent,26999,male,single,europa,bad
51,diploma,impiegato,67465,rent,41775,male,vedovo/a,italia,bad
50,triennale,operaio,40246,rent,23106,male,divorziato/a,italia,bad
44,magistrale,manager,84800,rent,43883,male,sposato/a,europa,good
59,diploma,impiegato,44022,rent,23726,male,sposato/a,europa,bad
51,magistrale,privato,72675,rent,45015,male,sposato/a,extra-europa,bad
30,phd,ceo,98499,own,7057,female,divorziato/a,extra-europa,good
38,triennale,operaio,61463,own,8111,female,sposato/a,extra-europa,bad
51,magistrale,impiegato,76347,own,34600,male,single,italia,good
43,triennale,ceo,90722,rent,13311,male,divorziato/a,europa,good
52,nessuno,operaio,48568,rent,22448,male,divorziato/a,italia,bad
56,triennale,impiegato,62549,rent,27552,male,sposato/a,italia,bad
36,triennale,operaio,45756,own,19999,male,divorziato/a,europa,bad
44,diploma,operaio,42709,rent,36313,female,single,europa,bad
41,nessuno,disoccupato,9000,none,42580,male,divorziato/a,italia,bad
58,magistrale,privato,61129,rent,24459,female,sposato/a,italia,bad
51,diploma,operaio,58502,rent,26171,female,sposato/a,extra-europa,bad
39,diploma,privato,46274,rent,6631,female,sposato/a,italia,bad
30,phd,impiegato,70146,rent,3688,male,single,europa,bad
58,magistrale,manager,76065,rent,42891,female,sposato/a,italia,bad
56,triennale,privato,38789,own,43507,female,single,europa,bad
49,magistrale,privato,37537,rent,16765,male,divorziato/a,italia,bad
39,triennale,privato,42058,own,21839,male,sposato/a,italia,bad
53,phd,impiegato,54138,rent,10008,female,sposato/a,europa,bad
57,magistrale,privato,61608,rent,46989,male,sposato/a,italia,bad
59,triennale,privato,62569,own,44501,female,sposato/a,italia,bad
32,triennale,operaio,40684,rent,19403,female,sposato/a,italia,bad
57,phd,manager,70722,rent,15737,female,divorziato/a,extra-europa,bad
42,triennale,privato,67601,own,38506,female,single,extra-europa,bad
40,phd,ceo,85686,rent,11209,male,divorziato/a,europa,good
57,diploma,operaio,34498,rent,85,female,sposato/a,italia,bad
31,phd,privato,51043,own,12621,female,divorziato/a,europa,bad
30,nessuno,impiegato,65154,rent,8537,male,single,extra-europa,bad
59,phd,privato,51260,rent,47250,female,sposato/a,extra-europa,bad
46,magistrale,operaio,44867,rent,37905,female,sposato/a,europa,bad
41,phd,ceo,94173,rent,48940,female,divorziato/a,extra-europa,good
49,magistrale,manager,113759,rent,26370,male,divorziato/a,italia,good
31,phd,ceo,100403,rent,43284,female,sposato/a,europa,good
53,diploma,operaio,42622,rent,22591,female,sposato/a,extra-europa,bad
31,nessuno,manager,80263,rent,40852,male,sposato/a,europa,bad
35,diploma,operaio,31620,own,22734,male,sposato/a,europa,bad
46,diploma,impiegato,82026,own,24559,female,vedovo/a,extra-europa,bad
52,phd,manager,70576,rent,20153,male,divorziato/a,europa,bad
54,phd,disoccupato,9000,rent,37109,female,divorziato/a,extra-europa,bad
41,diploma,privato,20011,rent,16699,female,sposato/a,italia,bad
47,phd,manager,79219,rent,7699,female,sposato/a,europa,bad
51,magistrale,operaio,32864,own,26652,female,divorziato/a,italia,bad
59,phd,ceo,93279,rent,17580,female,sposato/a,extra-europa,good
50,nessuno,manager,70631,own,6675,female,divorziato/a,extra-europa,bad
37,diploma,operaio,39440,own,8157,female,sposato/a,italia,bad
41,magistrale,impiegato,63651,rent,31691,male,single,europa,bad
30,phd,impiegato,40229,rent,25445,male,divorziato/a,europa,bad
44,diploma,privato,54303,rent,31748,female,vedovo/a,europa,bad
38,triennale,operaio,39064,rent,28289,male,single,extra-europa,bad
